170370	8821	1537987912
170370	14127	1537988846
170370	19000	1537989084
170370	31880	1538066855
170370	29068	1538068790
170370	7801	1538069757
170370	34620	1538071259
170370	5628	1538075595
170370	4645	1538139393
170370	13003	1538143661
170370	4107	1538152097
170370	6168	1538152688
170370	14716	1538154392
170370	4350	1538155568
170370	30230	1538156307
170370	16459	1538156980
170370	11312	1538160571
170370	21012	1538162029
170370	27022	1538238269
170370	9311	1538239175
170370	35714	1538241091
170370	25270	1538241891
170370	20654	1538249022
170370	25133	1538250287
170370	2107	1538251077
170370	33878	1538309965
170370	33516	1538310305
170370	34023	1538334171
170370	27255	1538335431
46396	18810	1537388080
192335	29919	1538081350
192335	15416	1538081752
192335	8776	1538082136
192335	36208	1538082462
192335	26176	1538082889
192335	14002	1538083216
192335	30852	1538084109
192335	23075	1538084185
65463	1781	1536170707
65463	16171	1536525288
65463	19604	1537025826
135012	16882	1536095477
135012	2401	1536095619
54380	16389	1537380800
54380	9575	1537380930
104666	3924	1536786819
104666	6542	1536787338
89238	18162	1536475436
65691	4417	1536338572
131588	29824	1536526851
131588	7552	1536527001
131588	31440	1536527058
131588	11124	1536527219
131588	6273	1536659985
131588	16823	1536660100
170193	492	1538084117
170193	22450	1538084295
170193	35956	1538084459
170193	21613	1538084734
170193	34619	1538085318
170193	6889	1538085703
170193	37096	1538086033
170193	3913	1538086965
170193	35705	1538087508
85320	26552	1537433245
87406	2357	1538326918
179587	37779	1537903192
179587	4136	1537903278
179587	3000	1537903410
124138	28016	1536167502
124138	12907	1536170714
92031	11605	1538091041
141099	32430	1538081144
169390	17779	1537633658
169390	21127	1537634044
169390	4690	1537636954
169390	24412	1537735934
169390	28302	1537736720
169390	34633	1537738509
169390	3924	1538064356
169390	6542	1538064671
169390	25001	1538066620
151609	28434	1538043936
50313	648	1538308853
179709	10903	1536185506
179709	1789	1536357682
74948	3345	1536016944
74948	22622	1536017135
95235	24014	1537785789
179232	12608	1537929515
179232	5025	1537929751
179232	4545	1537930156
179232	6052	1537930485
184581	8249	1536620677
184581	7216	1536701663
5853	22738	1537995496
5853	5291	1537995784
5853	37839	1538152481
5853	17332	1538152846
5853	5853	1538153458
5853	9449	1538161591
5853	34291	1538161986
5853	13263	1538162915
166371	5025	1537823999
166371	4545	1537825224
124844	6647	1536520082
81038	11147	1535798114
80455	17854	1536086911
80455	16807	1536088106
124274	37066	1538254472
124274	19899	1538255064
124274	4443	1538257062
124854	859	1538212971
33018	5795	1536349521
33018	8406	1536349525
33018	32640	1536349582
74564	10297	1537428056
185797	2611	1536269701
185797	12311	1536270402
185797	33833	1536270907
185797	16400	1536271473
185797	28444	1536271737
185797	6052	1536278181
185797	33511	1536278609
185797	18162	1536278619
185797	2725	1536280368
185797	3819	1536283785
185797	17153	1536516855
185797	9723	1536521842
185797	166	1536523625
185797	155	1536524155
185797	31175	1536532012
185797	22169	1536532086
185797	9179	1536532975
185797	21579	1536533231
185797	29172	1536533802
185797	138	1536534093
185797	24454	1536534625
185797	29737	1536534940
150757	26538	1538301626
173301	29532	1536879072
173301	1288	1536879093
173301	31291	1536880210
173301	13060	1536880341
173301	7570	1536880587
173301	20588	1536880774
181712	25655	1537629035
181712	19859	1537629160
181712	16566	1537629350
181712	27308	1537629506
181712	29191	1537629694
181712	16872	1537629850
181712	13875	1537629997
181712	33643	1537630061
181712	3046	1537647886
181712	28570	1537647930
181712	36873	1537648455
181712	2096	1537648584
181712	20256	1537648903
181712	1753	1537649000
181712	28209	1537649161
181712	8509	1537649245
181712	36204	1537649318
181712	36508	1537649688
181712	27431	1537650011
181712	5570	1537650122
181712	34896	1537708361
181712	13131	1537708534
181712	12925	1537708724
181712	8520	1537708825
181712	13605	1537709045
181712	5795	1537709333
181712	32640	1537709513
181712	8406	1537709816
181712	9606	1537709941
181712	23992	1537710151
181712	30967	1537710316
181712	18035	1537710447
181712	21206	1537710539
181712	11660	1537710699
181712	3602	1537710838
181712	4253	1537710982
181712	7224	1537711159
181712	4657	1537711350
181712	18734	1537711442
181712	1512	1537711617
181712	1343	1537711897
181712	21066	1537712082
181712	8915	1537712342
181712	22061	1537712458
181712	6108	1537712639
181712	327	1537713313
181712	24785	1537713392
181712	36638	1537713563
181712	7202	1537713635
181712	27219	1537714821
181712	6686	1537714909
181712	20184	1537715141
181712	16845	1537715222
181712	30534	1537715497
181712	46	1537715672
181712	22573	1537715878
181712	14801	1537716011
181712	32562	1537716229
181712	14680	1537716392
181712	19691	1537716482
181712	28967	1537716617
181712	5364	1537716735
181712	17492	1537716837
181712	23143	1537716968
181712	30095	1537717328
181712	23260	1537717464
181712	13487	1537717754
181712	26526	1537717903
181712	20053	1537717993
181712	34770	1537718199
181712	13577	1537718276
181712	21267	1537730395
181712	12079	1537730547
181712	35146	1537730696
181712	26879	1537730789
181712	7964	1537731014
181712	5288	1537731176
181712	7880	1537731251
181712	16448	1537731400
181712	2619	1537731810
181712	23263	1537731936
181712	9757	1537732185
181712	18916	1537732617
181712	15866	1537733082
181712	2644	1537733233
181712	21864	1537733718
181712	12618	1537733870
181712	22891	1537733948
181712	25586	1537734117
181712	28361	1537734229
181712	4330	1537734559
181712	27869	1537734938
181712	30204	1537735170
181712	34739	1537735293
181712	17684	1537735423
181712	33967	1537735523
181712	9509	1537736048
181712	8215	1537736252
181712	6710	1537736332
181712	22872	1537736429
181712	33849	1537736723
181712	16023	1537736946
181712	31386	1537737089
56795	5345	1536879876
56795	6570	1537101468
56795	29984	1537102911
140677	37250	1537727712
140677	26676	1538341823
83340	19237	1537371189
83340	15631	1538068876
83340	8555	1538070252
83340	37081	1538079184
83340	1183	1538080816
83340	22283	1538081337
51714	13174	1536130821
95133	30768	1537181395
95133	12975	1537435845
95133	36372	1537435967
187347	11424	1536838998
187347	33896	1536839650
187347	34611	1536839944
187347	23264	1537822084
187347	14955	1537822103
187347	37058	1538136854
187347	28459	1538139363
187347	37547	1538143196
156028	16030	1537876706
87388	14444	1538131207
28368	13928	1538126135
28368	33338	1538127190
28368	32061	1538127429
191861	27811	1536854162
191861	33262	1537956929
136375	26176	1536192639
136375	23075	1536274188
88341	2970	1536854300
88341	4748	1536854544
88341	13181	1536854758
88341	36967	1536854903
88341	24706	1536855269
88341	16352	1536855598
88341	33939	1536855838
88341	4889	1536856108
88341	24911	1536856406
88341	6288	1536856577
88341	36538	1536856992
88341	8733	1536857274
88341	18034	1536857607
88341	35534	1536857864
88341	10903	1536857971
88341	16055	1536858210
88341	15180	1536858435
88341	31467	1536858636
88341	1789	1536858837
88341	23065	1536958516
88341	12392	1536958597
51755	16528	1536100238
51755	10189	1536100437
51755	19774	1536100597
51755	25419	1536100841
51755	32462	1536100952
51755	13378	1536101024
51755	33768	1536101289
193361	28531	1537908531
193361	20919	1537909815
193361	30636	1537911190
193361	11411	1537912301
187909	18810	1538244550
187909	9320	1538244565
187909	28823	1538244682
187909	37813	1538256517
187909	8054	1538259772
80096	36104	1538259245
46226	15757	1538064807
46226	17443	1538141627
93677	20491	1537977931
93677	13482	1537978246
58541	10027	1536982227
58541	35487	1536982300
58541	34194	1536982410
177537	9217	1538038831
101462	3887	1536527937
74228	13378	1537903690
74228	33768	1537905200
74228	2757	1537905353
74228	15867	1537905475
74228	34972	1537905964
74228	15757	1537905981
74228	33362	1537906166
170288	36673	1537801719
126471	12846	1536772844
126471	20063	1536782869
120179	23424	1537976263
120179	23850	1537976901
120179	23335	1537978417
120179	23322	1537978828
120179	23844	1537979900
120179	23324	1538039010
120179	23313	1538039509
120179	23423	1538039558
98044	21579	1536768918
151097	23305	1537543925
151097	23849	1537546502
151097	23333	1537548932
151097	23848	1537699773
151097	23401	1538347462
143116	7760	1536705176
192260	24539	1538216463
192260	22995	1538217683
192260	33313	1538219320
192260	21742	1538219926
192260	31657	1538223432
192260	2497	1538225910
192260	36156	1538226938
192260	35604	1538227933
192260	32919	1538228996
192260	32740	1538229689
85794	22360	1536670330
88839	21764	1537825208
186660	9650	1536961748
162971	6997	1537553353
136012	10368	1538320745
136012	21181	1538320878
136012	33293	1538321158
136012	1972	1538321522
136012	11522	1538321673
136012	37342	1538342117
136012	30015	1538342930
136012	24981	1538343074
136012	6557	1538343625
136012	32901	1538349535
53107	33617	1536221032
139600	38039	1536072562
139600	38040	1536073000
139600	38041	1536073489
139600	38042	1536074075
139600	38043	1536074641
139600	38044	1536075186
139600	38045	1536075914
139600	38061	1536086254
139600	38062	1536086885
139600	38063	1536087560
139600	38064	1536088188
139600	38069	1536090755
139600	38073	1536090975
89790	24349	1537966071
175844	6686	1536852174
175844	20184	1536852348
175844	16845	1536852436
175844	30534	1536852769
175844	46	1536852998
175844	22573	1536853196
175844	14801	1536853513
175844	32562	1536853812
175844	23260	1536854185
175844	13487	1536855344
175844	26526	1536855569
175844	20053	1536855702
175844	34770	1536856258
175844	13577	1536856371
175844	14680	1536856670
175844	19691	1536856756
175844	28967	1536856940
175844	5364	1536858267
175844	17492	1536858497
175844	23143	1536858663
175844	30095	1536858794
175844	21267	1536919916
175844	12079	1536920085
175844	35146	1536920271
175844	26879	1536920385
175844	7964	1536920658
175844	5288	1536920910
175844	7880	1536921017
175844	16448	1536921242
175844	2619	1536921559
175844	23263	1536921671
175844	9757	1536921942
175844	18916	1536922077
175844	15866	1536922361
175844	2644	1536922502
175844	21864	1536922648
175844	12618	1536923836
175844	22891	1536923930
175844	25586	1536924646
175844	28361	1536924755
175844	4330	1536925302
175844	27869	1536925598
175844	30204	1536926116
175844	34739	1536926379
175844	17684	1536926748
175844	33967	1536928753
175844	9509	1536941910
175844	8215	1536942190
175844	6710	1536942281
175844	22872	1536942398
175844	33849	1536944005
175844	16023	1536944267
175844	31386	1536944512
175844	1247	1536944858
62851	11189	1537805176
62851	19023	1537806364
62851	14696	1537997842
62851	31726	1537998969
62851	6666	1537999672
62851	16123	1538000493
62851	35662	1538000805
174214	21119	1535823692
174214	15167	1535823766
174214	22216	1535823804
174214	33666	1535823836
174214	15610	1535823905
190827	13206	1536429748
183350	31913	1537042925
183350	16977	1537044252
84333	11522	1538214316
105070	30049	1536940142
105070	31619	1536940217
105070	18479	1536940441
86968	7216	1536244843
86968	2661	1536248833
86968	7528	1536249366
86968	7643	1536249715
145348	37186	1536014735
192379	4738	1537436073
192379	19036	1537437046
80879	36208	1537994527
80879	26176	1537996009
80879	14002	1537997237
80879	30852	1537998976
80879	23075	1537999246
80879	13031	1538327466
92407	17022	1537093911
141525	19792	1537192644
141525	10318	1537194330
141525	18640	1537194919
141525	24561	1537195637
141525	14128	1537196766
141525	21783	1537200704
141525	10893	1537201365
141525	35077	1537201647
141525	13173	1537201869
193860	16033	1537909104
59588	25982	1536244386
59588	37342	1536244780
59588	30015	1536253660
70468	23028	1538297291
52488	16823	1537641343
77465	24080	1537995316
70564	25736	1535826294
70564	8546	1535826973
70564	29177	1535827446
70564	31003	1535828207
70564	30896	1535828601
70564	9161	1535832795
182862	18002	1537227028
182862	10185	1537227692
182862	29149	1537228452
182862	29900	1537400570
96975	19590	1536059642
140561	21579	1535988187
120069	29477	1536700980
120069	34962	1536935265
120069	19158	1536936489
120069	26023	1536936663
120069	36392	1536937223
120069	18934	1536938963
120069	36886	1536939566
120069	10644	1537013084
156865	13328	1538159293
156865	34390	1538159873
156865	26950	1538160229
156865	35091	1538160763
156865	10193	1538169913
156865	650	1538170165
156865	484	1538172631
156865	15029	1538173765
156865	22929	1538174670
156865	5270	1538219737
134653	31296	1537818423
134653	13552	1537818915
134653	7742	1537819402
134653	15832	1537821274
134653	15458	1537821419
134653	26033	1538234860
134653	11270	1538235603
134653	34422	1538239940
134653	12232	1538241197
134653	651	1538256494
134653	13927	1538301808
134653	34570	1538303870
134653	2379	1538306306
134653	20837	1538308569
134653	16701	1538322204
134653	22713	1538322676
134653	10884	1538323166
134653	17916	1538324692
134653	31247	1538325406
134653	31242	1538326821
134653	24686	1538347014
134653	28488	1538347547
134653	4299	1538347762
134653	3097	1538348613
166426	19485	1536682722
126606	5802	1537904937
126606	2248	1537905253
126606	3308	1537905692
126606	36693	1537906157
189207	11814	1536088580
189207	5025	1536495635
247	6419	1536015336
247	24582	1536015542
186834	33287	1537994558
186834	28943	1537995475
52400	30845	1537903345
52400	13349	1537903924
52400	37825	1537996530
52400	18477	1537996723
52400	22077	1537997010
52400	5286	1537997270
52400	35625	1537997678
52400	35188	1537998112
52400	34962	1537998330
52400	19158	1537998540
52400	26023	1537998697
52400	36392	1538067277
52400	18934	1538067826
52400	36886	1538068045
52400	31175	1538163045
52400	10644	1538316484
52400	5311	1538316862
52400	25924	1538317339
52400	18837	1538317490
52400	35525	1538336378
52400	20800	1538336560
52400	29602	1538336811
52400	10975	1538338076
52400	7200	1538339161
52400	14045	1538339366
52400	30863	1538339693
52400	4947	1538340041
52400	26861	1538340562
52400	8335	1538341375
52400	4118	1538341470
184788	3564	1536093012
184788	13937	1536093687
184788	4221	1536094147
66080	14479	1538335524
50190	9991	1537918684
172811	17276	1537723420
172811	16927	1537723773
172811	36459	1537724410
172811	33819	1537725322
52286	22317	1536697020
52286	7216	1536697472
101224	29784	1535820237
101224	2041	1535820661
169563	34611	1536088240
187129	25176	1537784036
187129	971	1537784624
51831	24580	1537894431
51831	24576	1537895429
51831	26022	1537896155
51831	25651	1537897061
51831	5377	1537898132
51831	20406	1537899022
51831	12743	1537899560
51831	7476	1537900370
51831	7883	1537901039
51831	11420	1537902272
128425	35663	1537442881
112041	10837	1536877142
22215	21143	1537710828
86958	4253	1537205693
86958	7224	1537206005
86958	12079	1537288925
86958	35146	1537289205
86958	26879	1537289373
86958	2644	1537442367
86958	21864	1537442590
86958	12618	1537442852
86958	14224	1537635968
86958	25419	1537636320
192983	124	1538203627
192983	22045	1538203903
192983	27525	1538204371
192983	25972	1538204787
192983	27013	1538205021
190468	18810	1536163661
190468	25287	1536164065
77884	8188	1536765179
77884	16946	1536767675
77884	29520	1536768140
75328	16636	1537983345
75328	34850	1538003605
75328	29193	1538124437
75328	25044	1538125328
117499	9470	1535797743
121366	17574	1536746816
121366	25710	1536746995
195253	10212	1538343918
195253	2472	1538344014
195253	17145	1538344571
195253	299	1538344784
195253	25956	1538344904
195253	25329	1538344935
168782	26437	1537631797
168782	16601	1538218019
168782	14871	1538218293
168782	5072	1538218504
168782	19027	1538236882
168782	18311	1538298818
131369	37455	1537003530
131369	28559	1537003648
131369	1446	1537006018
131369	16403	1537101132
131369	17529	1537109161
131369	9264	1537192476
131369	6837	1537202536
131369	35477	1537565381
131369	29510	1537612426
131369	24620	1537631256
131369	11027	1537727349
141637	26750	1537295681
159763	38017	1538080722
159763	38020	1538081112
159763	38031	1538081237
125566	11814	1537312194
125566	21127	1537634853
80283	17317	1536851760
80283	4752	1536852760
80283	27135	1536853314
80283	4503	1536854168
80283	2464	1536855443
80283	30845	1536856108
80283	20168	1536941609
80283	33546	1536942180
80283	31624	1536943217
80283	34128	1536944090
80283	10504	1536955980
80283	34689	1536956447
80283	4270	1537182200
80283	3740	1537202129
93328	33532	1538221809
93328	231	1538331545
32752	28052	1536576616
32752	33042	1536581191
32752	3614	1536600404
32752	16431	1536600482
32752	32140	1536600647
32752	21145	1536740806
32752	11498	1537190259
32752	20952	1537190452
32752	30642	1537190529
32752	11344	1537190602
32752	19769	1537201442
32752	6645	1537201635
62553	1872	1536700973
62553	1482	1536702349
62553	795	1536702860
62553	10061	1536703748
50223	31219	1537730396
50223	33821	1537739827
50223	32708	1537740203
50223	15985	1537741423
50223	920	1537741753
50223	895	1537742416
75811	2472	1537992142
75811	37234	1537992678
75811	17145	1537993171
75811	299	1537993372
75811	25956	1537993513
75811	25329	1537993640
75811	11498	1538233605
75811	3807	1538261098
75811	17779	1538261812
75811	21127	1538262308
188496	9179	1536869780
188496	19047	1536958189
127140	15738	1535821796
127140	6805	1535824592
127140	2351	1535839918
127140	37292	1535840154
127140	24655	1535841006
75324	6573	1537974043
190694	24899	1538328450
82746	17365	1536742450
82746	24188	1536742562
148086	30374	1536165038
170404	15722	1536075310
104868	26061	1538122036
104868	30822	1538136552
89854	36119	1537659668
171792	29355	1537313914
80640	32927	1537943931
80640	14779	1537944179
80640	36094	1537945053
158964	14705	1537822104
158964	22975	1537822655
158964	28062	1537823121
158964	14643	1537912613
158964	4052	1537914105
94499	32872	1536763578
94499	32244	1536763968
94499	30788	1536764188
94499	620	1536764262
94499	10449	1536764286
94499	4011	1536764461
94499	21243	1536764728
94499	8071	1536765251
136267	32486	1537387073
136267	774	1537387822
136267	37569	1537388177
136267	12221	1537388538
136267	590	1537389305
136267	2531	1537908189
128231	1872	1536321762
128231	1482	1536322181
55748	7074	1538073768
55748	8443	1538074476
55748	16841	1538076898
55748	18444	1538077557
177209	21127	1536272214
136180	16823	1537896717
136180	6273	1538087955
102955	32870	1535828404
135159	2359	1536682803
135159	12496	1536683427
113962	9198	1536317929
113962	14667	1536318243
111495	8719	1536758049
138712	16871	1536505320
138712	12018	1536505442
130324	12343	1538168881
60395	34408	1537034199
171334	33543	1537109425
142660	6052	1538090264
142660	33511	1538091132
142660	18162	1538091591
185213	20121	1537911745
67777	13349	1537218338
67777	37825	1537218970
67777	18477	1537220146
67777	35625	1537220503
67777	35188	1537221023
67777	19158	1537221935
67777	26023	1537223273
67777	18934	1537271196
67777	36886	1537281016
67777	10644	1537352954
67777	36392	1537353884
67777	5311	1537374365
67777	3583	1537379506
67777	24384	1537386541
67777	552	1537389134
67777	25924	1537455711
67777	18837	1537460717
67777	34623	1537463383
67777	12443	1537466552
127573	29959	1537544434
55506	34682	1537721013
55506	18869	1537721304
55506	33787	1537721400
55506	21907	1537721541
55506	36641	1537721681
55506	17470	1537721884
55506	34838	1537722022
55506	23982	1537724865
55506	21741	1537724932
55506	32393	1538081301
55506	12983	1538081349
190798	16495	1536401927
190798	21096	1536419416
190798	3383	1536421764
190798	27750	1537092962
106769	19537	1537574940
106769	6998	1537575360
189856	9804	1537976849
189856	19041	1537978235
189856	5801	1538057739
189856	24564	1538058777
189856	36398	1538059262
189856	31936	1538060429
58391	5047	1537034367
58391	17086	1537219053
58391	24560	1537269296
58391	14988	1537310591
58391	21866	1537310932
91013	37108	1538168240
91013	12505	1538168743
91013	36210	1538169065
91013	19609	1538169657
91013	14888	1538239537
91013	28633	1538240385
178772	15473	1536275085
178772	54	1536275750
178772	5023	1536315037
178772	16411	1536315056
178772	22267	1536315453
178772	37217	1536316053
178772	28794	1536317746
178772	15626	1536317988
178772	6902	1536318141
178772	29771	1536318686
154503	10092	1537028074
154503	19562	1537028946
154503	16475	1537030723
176229	2679	1536254982
176229	33543	1536255252
176229	33467	1536255835
176229	17104	1536257313
176229	31752	1536257734
176229	33996	1536257818
176229	29209	1536315363
176229	24892	1536317306
165152	37010	1537396308
165152	11887	1537698102
165152	33698	1537700429
165152	16003	1537789267
165152	25376	1538050205
108565	12132	1537910048
108565	3215	1537910361
108565	37656	1537910685
108565	16055	1537979829
108565	15180	1537980044
108565	31467	1537980249
108565	30049	1537980468
108565	31619	1537980557
108565	36715	1537980687
108565	18479	1537980817
108565	15146	1537980936
108565	27280	1537981105
108565	33378	1537981300
108565	11640	1537981388
108565	34027	1537981399
108565	32883	1537981635
108565	21458	1538063430
108565	5041	1538063820
108565	25356	1538067810
108565	929	1538068139
108565	9240	1538068256
108565	2970	1538068447
108565	4748	1538068950
108565	13181	1538069192
108565	36967	1538069385
108565	24706	1538069756
108565	24911	1538070068
108565	6288	1538076911
108565	36538	1538077216
108565	8733	1538077340
108565	18034	1538077701
184847	866	1537404624
184847	32546	1537445022
184847	8774	1538325971
184847	15023	1538326329
184847	19808	1538326637
184847	4765	1538328881
184847	31404	1538330013
148465	22570	1536924852
148465	9629	1536925090
112201	37220	1535822845
175789	23381	1537660241
175789	23847	1537721502
96363	29492	1537557432
186901	28197	1538078243
82165	30618	1536666442
134741	13174	1537000781
134741	12698	1537393671
134741	17854	1537430460
134741	16807	1537431630
189639	17452	1537562637
189639	12193	1537649732
189639	5126	1537653054
189639	20337	1537730497
189639	33603	1537731195
189639	20879	1537820397
189639	9318	1537824158
189639	5107	1537825008
189639	25138	1537904725
189639	36447	1537905627
143109	32767	1536422371
143109	28214	1536427705
143109	13537	1536427965
143109	5375	1536428711
100652	1369	1537116167
100652	25415	1537119774
191787	19119	1536769228
191787	9569	1536771917
191787	37848	1536772048
191787	2878	1536773025
191787	22476	1536773934
191787	30135	1536774248
191787	35195	1536774977
20521	11407	1535906614
20521	32228	1535907387
195098	547	1538269894
176698	1534	1536703064
176698	10368	1536703338
34909	34896	1537211967
34909	13131	1537212243
34909	12925	1537212490
34909	13605	1537212696
34909	34543	1537978621
43252	12416	1537532834
64524	30667	1536010905
64524	3195	1536011078
64524	57	1536011725
191670	21023	1537106219
191670	29494	1537106952
191670	27006	1537107573
191670	26624	1537112718
191670	15891	1537113405
191670	17453	1537612982
80172	19579	1537028866
194041	26254	1537637698
194041	2177	1537638161
194041	9863	1537638300
86344	22951	1536185054
130561	31105	1536768485
48119	3842	1536747218
48119	10354	1536750178
48119	28969	1536750542
48119	34756	1536751064
48119	2158	1536751466
48119	28140	1536751758
48119	29312	1536752070
48119	27401	1536752425
48119	13883	1536752665
48119	4613	1536752876
48119	17980	1536753867
48119	3380	1536758505
48119	35928	1536762759
48119	29583	1536763633
48119	10048	1536763801
48119	32118	1536767545
48119	15629	1536767940
48119	7973	1536768260
48119	14394	1536768660
48119	6862	1536769148
175980	35275	1537724021
175980	17166	1537725060
175980	26356	1537725426
175980	27382	1537725612
175980	5204	1537726383
175980	4186	1537731034
175980	17809	1537731294
175980	36573	1537733021
175980	25080	1537734091
175980	492	1537739418
175980	22450	1537739659
175980	35956	1537739790
175980	21613	1537740046
175980	34619	1537740455
175980	6889	1537740670
175980	37096	1537740860
45546	22665	1537055102
172684	23281	1536707182
193181	33215	1538326539
167112	22450	1538005218
167112	35956	1538005347
167112	21613	1538006298
69198	5050	1537880461
141294	18566	1536486750
141294	15539	1536487413
141294	14624	1536489650
141294	25374	1537546255
141294	10014	1537549700
141294	29406	1537637668
141294	19198	1537638205
141294	979	1537893320
141294	33677	1537909552
141294	26912	1538134889
174271	3018	1537537578
14203	25418	1536082161
69837	17980	1536132657
69837	3380	1536134092
69837	35928	1536135646
69837	29583	1536136307
69837	10048	1536148401
69837	34740	1536576199
83441	16252	1536962719
160245	27552	1538163978
160245	27689	1538164220
160245	20141	1538334331
160245	15056	1538334675
120988	11226	1537722222
120110	6997	1537473387
120110	9733	1537474356
120110	36796	1537475318
120110	34004	1537612717
120110	13419	1537615556
58085	11814	1537389921
58085	29959	1537390372
58085	28948	1537390737
175368	4233	1537731572
175368	32987	1537731983
175368	31146	1538176244
175368	37066	1538176525
175368	19899	1538177512
56223	28464	1537646468
56223	15845	1537647171
56223	457	1537654301
56223	31241	1537655365
56223	27063	1537656693
56223	287	1537682870
56223	9216	1537684106
56223	8312	1537720245
56223	19916	1537807555
56223	25494	1537808652
56223	8472	1537809673
56223	1338	1537813490
56223	6425	1537816877
56223	11560	1537819233
56223	25679	1537862308
56223	34076	1538031977
56223	37047	1538032172
56223	8174	1538032366
180447	35275	1538299963
189365	9830	1537690867
192126	33567	1538134735
193751	30564	1537816971
189310	18216	1537618263
189310	16200	1537788719
189310	35418	1537791177
189310	10389	1537792877
189310	1751	1537978205
189310	5758	1538178405
189310	24747	1538179450
189310	31485	1538181093
51303	4282	1538304380
84070	6555	1538295559
84070	14743	1538296378
86696	22573	1537639407
182930	10932	1538224861
128802	28062	1537611534
44917	33507	1537306319
44917	10647	1537306506
173606	16055	1536270441
173606	15180	1536270669
173606	31467	1536270880
125208	24287	1536136504
67335	7074	1537862188
67335	8443	1537862471
67335	16841	1537863469
67335	5698	1538037728
67335	18879	1538040305
63248	15832	1537008655
76076	33329	1536663430
76076	20886	1536664220
76076	886	1536924375
192181	4128	1538150659
192181	18313	1538151516
192181	15971	1538152805
192181	275	1538153257
192181	19487	1538153484
192181	17953	1538185260
192181	10588	1538186735
97180	28109	1537221424
97180	912	1537224426
122946	20837	1538174590
122946	16701	1538175049
122946	22713	1538175280
122946	10884	1538175480
122946	17916	1538175874
195443	37575	1536266065
169516	6044	1537517464
169516	6141	1537517648
169516	10837	1537518417
169516	4849	1537520554
169516	8408	1537521077
61074	23847	1537554560
122976	37152	1535964975
148312	35468	1537107075
148312	30167	1537994491
148312	2971	1537995745
126857	9124	1537462413
126857	35052	1537462750
126857	1288	1537468069
126857	13786	1537468747
105149	9240	1536674657
129379	31210	1537279185
183938	7665	1536955744
183938	9413	1536960325
183938	4392	1537013697
183938	4419	1537014490
183938	28161	1537015925
183938	36740	1537017367
183938	31746	1537017816
183938	35133	1537018170
134547	3490	1537547804
134547	6279	1537548086
134547	22197	1537549339
134547	34798	1537549517
134547	35275	1537550265
192090	9519	1537820221
192090	26963	1537820372
189945	27401	1536596094
189945	13883	1536598149
189945	4613	1536598940
189945	8148	1538003915
189945	10599	1538253964
189945	32118	1538253991
189945	15629	1538254919
189945	7973	1538255466
189945	14394	1538255920
189945	6862	1538256657
127024	24300	1536485409
127024	2182	1536528543
99230	795	1538000886
99230	10061	1538001733
99230	9142	1538002687
99230	2030	1538040027
99230	10932	1538040771
99230	22109	1538041770
84888	27950	1537995558
84888	4184	1538085071
84888	14446	1538085438
84888	12975	1538168831
84888	22477	1538169142
84888	36372	1538175831
84888	35754	1538339791
86883	11057	1538075738
126019	34395	1538244103
108873	34460	1537827960
156913	24899	1537136974
173541	36656	1537482154
173541	9485	1537482678
173541	7294	1537523615
174248	10867	1537615031
174248	6490	1537615120
158161	26559	1538252241
165536	4900	1537877531
165536	3564	1537877927
165536	13937	1537878674
165536	4221	1537879379
165536	181	1538054992
165536	33990	1538055210
68192	4610	1538314845
68192	35106	1538315574
68192	11279	1538316193
89084	8320	1538174346
89084	12413	1538174353
158622	7239	1537426381
158622	26750	1537426638
112581	1604	1538066612
104180	8078	1537735260
104180	23977	1537735864
104180	19252	1537736307
104180	2868	1537736643
104180	24290	1537737038
104180	37466	1537738232
104180	2070	1537738390
104180	32490	1537738830
70902	28214	1536267398
181776	20886	1537407812
181776	3227	1538077058
124320	6225	1537188097
124320	36509	1537188455
124320	21501	1537188718
124320	20720	1537188885
124320	28077	1537189226
124320	35825	1537192187
124320	33426	1537192382
124320	17574	1537193076
118113	12698	1537736804
130855	29127	1538316276
130855	14086	1538316584
130855	36673	1538316964
113055	17047	1537376771
126780	10076	1537096250
121157	9086	1536954320
121157	37839	1536955090
121157	17332	1536956475
121157	84	1536956687
121157	34395	1536957202
121157	3947	1536958616
121157	26727	1536959197
59065	23389	1538075583
59065	23406	1538078362
59065	12704	1538151254
59065	31398	1538151960
76530	34806	1536649679
180980	19853	1537635229
180980	37759	1537635704
180980	9024	1537719865
180980	7247	1537720626
180980	11480	1537721699
180980	3580	1537892326
180980	30902	1537892818
180980	29971	1537893506
180980	19730	1537894496
180980	10878	1537894961
180980	15691	1537895216
180980	18026	1537895651
180980	37210	1537896112
180980	19423	1537896354
180980	25400	1537896789
92429	7528	1537623232
92429	7643	1537623441
92429	12907	1537623938
92429	2679	1537624221
92429	33543	1537624308
92429	33467	1537624575
92429	17104	1537624710
92429	31752	1537624881
92429	33996	1537624935
92429	29209	1537625318
92429	24892	1537625700
92429	7760	1537625949
92429	10756	1537626548
92429	31369	1537626696
92429	18830	1537628889
92429	12170	1537629067
92429	34615	1537629293
92429	9650	1537629457
92429	19769	1537829418
92429	31913	1537832357
92429	16977	1537833232
92429	14033	1537833860
92429	33338	1537890382
92429	32061	1537891221
92429	2214	1537896086
92429	34168	1537980709
92429	22074	1537980845
92429	5310	1537981087
92429	3999	1537981305
92429	23929	1537981520
92429	25969	1538232968
92429	30618	1538233881
58562	245	1536008750
